id,description
2960,"
From the folks at Willett distillery, Noah’s Mill has less than 20 barrels in a batch and will include 15 year old barrels in the dump. The deep amber color prepares the nose for what promises to be an exciting ride. Aromas of ginger, plums, cinnamon, fresh-baked cornbread, and fresh-squeezed cherries. The warm palate packs caramel, nutmeg, and vanilla with lovely cinnamon on the finish. Sourced whiskey."
2987,"
Samsara is a combination of 8 to 10 year old whiskies matured in first-fill bourbon barrels and California red wine hogsheads, bottled non-chill filtered. Initially slightly savory on the nose, then peaches and cream, and soft spices. The palate is supple and sweet, with vanilla, mango, and passion fruit. The finish is long, with spicy pears. Drier spices emerge and ultimately, light tannins. The red wine influence is greatly enhanced by the addition of a few drops of water. £60"
4540,"
Light (for a Speysider), floral, fresh, and elegant, showing honeyed vanilla and lively fruit, along with a hint of marshmallow and hay. Soft, dry finish. Pleasant, straightforward, and uncomplicated. A good clean introductory malt that’s easy to embrace. 
"
1762,"
Younger Tomintoul whiskies are fairly straightforward, unassuming whiskies. Older expressions show more depth. What they all seem to have is a remarkable balance. Moreover, this whisky and its predecessor, the 27 year old, are surprisingly delicate and nimble for their age. This is an elegant whisky, with a toffee foundation, creamy vanilla, nougat, light summer fruits, a kiss of molasses, and gentle spice (cinnamon, mocha). Soft finish. Very pleasing.
"
3924,"
Crystal clear and colorless. Somewhat rich for unaged corn spirit: corn, baked apple, grass, and a very light honeysuckle syrup. Quite mellow on the tongue; sweet, but with a drying finish of baked grain, sweet dried grass, and finally, just a hint of heat high in the mouth. A pleasant little glass."
496,"
Compass Box Whiskies celebrates the fifth anniversary of The Peat Monster by thinking big: bigger intensity, put into a bigger bottle. This bold whisky is packed with Islay and coastal character, showing tarry rope, brine, and a hint of seaweed, along with teasing smoked olive, anise, and mustard seed. There is some civility to the whisky: sweeter notes of vanilla wafer, baked apple, ripe peach, and cream attempt to soften the blow. Smoke and tar on the finish. Nicely done. (Price is per 1.75L.) 
"
4807,"
A blend of two MGP bourbons, 11% 2 year old, 89% 4 year old. Simple sweet corn nose, with some cinnamon and hard candies; hot for 40%. Underwhelming for a whiskey named for President Jackson; warm and sweet, though with some oak-based bitterness at the fringes. Stays sweet through the finish. Not flawed, but not well thought-out either. Might be the blandest MGP juice I’ve ever had. Sourced whiskey."
1481,"
A blend of straight bourbons at least 15 years old. A fragrant, complex nose of oak, baking spice, cherry pie, cooked pears, and bitter lemon, with underlying notes of cigar box and dunnage house floor. The palate is creamy and sweet, offering caramel, chocolate frosting, coconut shavings, a fruity note of sweet raspberry, and chili pepper. A finish of tobacco leaf, dark chocolate, and more spiciness as a final note."
544,"
This has a significant proportion of sherry wood and it marks a real step up from its younger stablemates. It boasts a stylish nose of old leathery cigar boxes, vanilla, and orange marmalade. Syrupy on the palate, with oranges, sweet sherry, honey, and figs. Spicy oak, caramel, citrus fruits, and aniseed in the lengthy finish."
3658,"
Fresh oak, sweet malt, caramel, and spiced cherries flirt with cracked pepper on the nose, while the smooth and sweet palate offers up clean flavors of citrus zest, butterscotch, drying oak, and saddle leather. Pleasantly herbal and licoricey on the palate with a perky cinnamon-spice finish. Nicely executed. 70% rye with certified organic grain. 375ml"
2487,"
A charmingly sweet nose with Christmas cake, swollen raisin, dates, sticky toffee pudding, walnut, nutmeg, and gentle spices confirm the presence of the oloroso cask at work. An oily texture, with butterscotch, tangy peel, and mandarin, becoming darker and nutty, with sultana and plum skin shading into menthol and streaks of bitterness. Finally, Brazil nut, macadamia, and clove, with a hot, dry, nutty finish. (771 bottles)"
2588,"
After 14 years in bourbon wood, this was finished in heavily-charred new American oak barrels, sourced from Kelvin Cooperage in Louisville, Kentucky. Malt, vanilla, and fudge on the nose, with ripe apples and lively oak. Toffee, caramel, vanilla, and cinnamon on the palate, while the finish is nutty, with notes of char. The closest Glenfiddich gets to producing a bourbon! Value pick"
39,"
Wow! After the wonderful 12 year old cask strength, Redbreast does it again. This is a different beast altogether, but it is a stunner. This is Roger Waters doing The Wall: over the top, unsubtle, and totally entertaining. There’s lots going on: fermenting apples, juicy oils, spice, and dark cherry and berry fruits zip and fizz over the palate, the wood influence is sublime. I'm comfortably numb."
2712,"
This is the latest in an ongoing series of releases of whisky distilled at the Campbeltown distillery of Glengyle, and now aged 8 years. Just 9,000 bottles are available. The nose is full, with over-ripe oranges, warm honey, and custard. On the palate, the oranges are fresher and livelier, with vanilla, hard toffee, and a slightly citric fruit edge to balance the sweetness. That sweetness carries over into the spicy finish, which is quite lengthy, with a lick of licorice. £35"
1404,"
Hot barrel wood, like opening a rickhouse in July; light allspice, vanilla, and fiery alcohol. Drinkable without water, surprisingly. Hot syrup, corn sugar caramel, tannic oak, and a bit of stickiness. An interesting look at Jack Daniel’s: unblended, undiluted, untamed. It’s still Jack—sweet, insistent—but it’s taller, bigger. I could say I’d like even more heft, more complexity…but would that be asking Jack to be something it simply is not?"
4115,"
Second of this pair of limited editions from Glenfiddich. This was named after a number of the distillery’s warehouse roofs collapsed under the weight of snow in 2010. This was a bottling of a selection of casks — ex-sherry, ex-bourbon, refill — from one of those damaged warehouses. It is gentle and sweet — cooked pear, fruit crumble topped with rolled oats, golden syrup, and on the palate hints of raisin. A lemon finish adds a freshness to a dangerously drinkable dram."
3466,"
Matured in a bourbon cask. Thick and creamy, with mouth-coating vanilla, ripe barley, toasted marshmallow, vanilla wafer, key lime pie, golden delicious apple, lemongrass, and hay. The vanilla sweetness lingers to the finish, mixing with dried herbs and hay. I was expecting more from a carefully chosen Mortlach, given its pedigree, but this is still nice. (240 bottles) £250"
3513,"
This young distillery’s fourth release, aged entirely in bourbon barrels. (This is the first one available in the U.S.) The two previous releases that I tasted and reviewed (the inaugural release and the Autumn 2009 release) were finished in sherry casks. I miss the sherry, to be honest. I think it softened the whisky, added a new dimension, and perhaps even masked some of the youth. Still, this is a very nice effort: brisk, vibrant, and bracing, with plenty of raw peat smoke and tar, along with pear, citrus, vanilla, licorice root, bourbon barrel char, clove, bitter chocolate, and suggestions of olive brine and high-end mescal."
2950,"
Drier on the palate than the 90, with more caramel than honey, and more oak spice (especially vanilla) and grip on the finish. Still, rather light in personality. However, I’m looking for more sweet notes to partner with the dried spice. Price is per 375 ml."
2263,"
A single cask, cask strength 16 year old malt from the demolished Willowbank distillery to celebrate the New Zealand All Blacks World Cup victory, and further evidence that New Zealand is back on track. This is whisky hitting its stride. Creamy and honeyed with a cracked lemon pepper undercoat, it's fresh, and very drinkable, with a delightful sugar and spice combo running through it. Oak only really makes an appearance in the finale. NZ$229"
